MSE position [m],Method
0.0013558810571654989,Rate700[Hz] Vel0.05[m/s]
0.0014075926941936336,Rate700[Hz] Vel0.05[m/s]
0.001411733535016103,Rate700[Hz] Vel0.05[m/s]
0.0013703220523887509,Rate700[Hz] Vel0.05[m/s]
0.0013375010702187384,Rate700[Hz] Vel0.05[m/s]
0.0012937162539532233,Rate700[Hz] Vel0.05[m/s]
0.0013979624527659298,Rate700[Hz] Vel0.05[m/s]
0.0013285665169550536,Rate700[Hz] Vel0.05[m/s]
0.0014147855965628295,Rate700[Hz] Vel0.05[m/s]
0.001407473434311466,Rate700[Hz] Vel0.05[m/s]
0.0012742280274714384,Rate700[Hz] Vel0.05[m/s]
0.0013473371819369881,Rate700[Hz] Vel0.05[m/s]
0.0014229755091118073,Rate700[Hz] Vel0.05[m/s]
0.0013854291093025534,Rate700[Hz] Vel0.05[m/s]
0.001330130893576141,Rate700[Hz] Vel0.05[m/s]
0.0014118594477664195,Rate700[Hz] Vel0.05[m/s]
0.0014096635997126318,Rate700[Hz] Vel0.05[m/s]
0.001386759072550705,Rate700[Hz] Vel0.05[m/s]
0.0014176524729127282,Rate700[Hz] Vel0.05[m/s]
0.0012906657600489336,Rate700[Hz] Vel0.05[m/s]
0.001351628987432863,Rate700[Hz] Vel0.05[m/s]
0.0014058371132774608,Rate700[Hz] Vel0.05[m/s]
0.00142877499824569,Rate700[Hz] Vel0.05[m/s]
0.0014563307688621222,Rate700[Hz] Vel0.05[m/s]
0.0014452990456857693,Rate700[Hz] Vel0.05[m/s]
0.0013724614763015704,Rate700[Hz] Vel0.05[m/s]
0.0013909049033263606,Rate700[Hz] Vel0.05[m/s]
0.0013950889041264936,Rate700[Hz] Vel0.05[m/s]
0.0012765226474615,Rate700[Hz] Vel0.05[m/s]
0.0014712442405545787,Rate700[Hz] Vel0.05[m/s]
0.0012460780983045644,Rate700[Hz] Vel0.04[m/s]
0.0012742875648265929,Rate700[Hz] Vel0.04[m/s]
0.0012121583905986648,Rate700[Hz] Vel0.04[m/s]
0.0012143267064046194,Rate700[Hz] Vel0.04[m/s]
0.0009520033517568356,Rate700[Hz] Vel0.04[m/s]
0.001098161458830132,Rate700[Hz] Vel0.04[m/s]
0.0012179662323489322,Rate700[Hz] Vel0.04[m/s]
0.0012321904092007195,Rate700[Hz] Vel0.04[m/s]
0.0011658585311519313,Rate700[Hz] Vel0.04[m/s]
0.0012288613331330892,Rate700[Hz] Vel0.04[m/s]
0.0011451228921754767,Rate700[Hz] Vel0.04[m/s]
0.0012308017766456507,Rate700[Hz] Vel0.04[m/s]
0.0011035962423456556,Rate700[Hz] Vel0.04[m/s]
0.0011814565109842382,Rate700[Hz] Vel0.04[m/s]
0.0012101114958935244,Rate700[Hz] Vel0.04[m/s]
0.0012129579290284071,Rate700[Hz] Vel0.04[m/s]
0.0011785839508923544,Rate700[Hz] Vel0.04[m/s]
0.0011907495210017446,Rate700[Hz] Vel0.04[m/s]
0.0011226925633482027,Rate700[Hz] Vel0.04[m/s]
0.0012202885721193165,Rate700[Hz] Vel0.04[m/s]
0.0011968383972204364,Rate700[Hz] Vel0.04[m/s]
0.0011063487907069169,Rate700[Hz] Vel0.04[m/s]
0.0011928809314056944,Rate700[Hz] Vel0.04[m/s]
0.0011985122301440586,Rate700[Hz] Vel0.04[m/s]
0.0012047402646372589,Rate700[Hz] Vel0.04[m/s]
0.0011787170008567415,Rate700[Hz] Vel0.04[m/s]
0.0011949197943166765,Rate700[Hz] Vel0.04[m/s]
0.0012019622209400432,Rate700[Hz] Vel0.04[m/s]
0.0012232072872597074,Rate700[Hz] Vel0.04[m/s]
0.0011985101287721744,Rate700[Hz] Vel0.04[m/s]
0.0010675746000000002,Rate700[Hz] Vel0.03[m/s]
0.0009666661,Rate700[Hz] Vel0.03[m/s]
0.0009986202,Rate700[Hz] Vel0.03[m/s]
0.0009775492,Rate700[Hz] Vel0.03[m/s]
0.0010512123,Rate700[Hz] Vel0.03[m/s]
0.001064743,Rate700[Hz] Vel0.03[m/s]
