Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08122935677671536,3.5997750759124756,0.01185327882994371,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998524001692245, 0.020064793469224608, -0.11996736059642953]"
 , , , , ,"[0.07996567910701247, 0.02007528071792884, -0.11997721324735908]"
 , , , , ,"[0.07462154709482002, 0.02291008942176966, -0.12248935798911148]"
 , , , , ,"[0.06915724089186105, 0.025733363273088183, -0.12470125171440426]"
 , , , , ,"[0.06361208098141036, 0.02853106338186292, -0.1265987328517408]"
 , , , , ,"[0.05800602204990587, 0.031299675765439704, -0.12817895467472196]"
 , , , , ,"[0.052359093525908805, 0.03403573876295338, -0.1294405396404139]"
 , , , , ,"[0.04701785684874426, 0.04175580099944395, -0.13050623551626378]"
 , , , , ,"[0.052330326979390905, 0.044741161403330745, -0.1297337340614334]"
 , , , , ,"[0.057614617138883176, 0.04777637349681805, -0.12862195934021192]"
 , , , , ,"[0.06284689042186013, 0.05086140773194389, -0.12717077820667325]"
 , , , , ,"[0.06800298596504585, 0.0539962028335466, -0.12538191231061074]"
 , , , , ,"[0.0730585724470384, 0.057180651117424534, -0.12325899065072524]"
 , , , , ,"[0.07653284936750414, 0.058551602356293767, -0.12170316965473196]"
 , , , , ,"[0.0799476085152788, 0.05993073910000917, -0.12001971470946374]"
 , , , , ,"[0.07995951074103327, 0.05993644647906068, -0.12001343793731375]"
