Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08040616062716534,3.404587984085083,0.005619751644929767,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005104757428441, 0.02001979469635373, -0.12000980672188634]"
 , , , , ,"[0.08003448098021532, 0.020031700403485737, -0.12001559747194876]"
 , , , , ,"[0.07547966937650182, 0.023263014771902676, -0.12151034937293327]"
 , , , , ,"[0.07087891066385692, 0.026460833944898517, -0.12275574823636368]"
 , , , , ,"[0.06626343496586502, 0.02961295044540573, -0.12374642863857148]"
 , , , , ,"[0.06164757830665527, 0.03271901924008749, -0.12448356812417682]"
 , , , , ,"[0.05588971930329553, 0.037617695171633464, -0.11699802983863414]"
 , , , , ,"[0.050286121974092296, 0.04161795348654273, -0.10928468434307909]"
 , , , , ,"[0.05971287392795202, 0.04738368846041589, -0.11375496404188527]"
 , , , , ,"[0.06963571095076655, 0.053496046949106056, -0.11735430105331199]"
 , , , , ,"[0.07993300498499613, 0.05992546096507571, -0.12003113537413759]"
 , , , , ,"[0.07997397673164466, 0.059950097253003196, -0.12004047794356132]"
