Length of the path,Planning time,Distance obstacle
0.0671605961,3.3418540955,0.0067892391
0.2883802734,7.9156649113,0.0164328773
0.2974286517,5.99801898,0.0154202032
0.082197875,3.80758214,0.0069830408
0.069248115,4.1895508766,0.0157380024
0.2026129214,2.9928300381,0.0232230467
0.0683304681,2.9995939732,0.007560244
0.3041375956,12.017113924,0.008220309
0.5536269541,9.0607750416,0.0197846852
0.0765770915,3.2061309814,0.0100199124
0.1572765347,4.5169391632,0.0114309529
0.0818221121,3.2133021355,0.013826066
0.0689262904,3.8043220043,0.007072121
0.2912223612,6.700948,0.028236708
0.0710311929,4.015422821,0.02067671
0.1443212451,4.2135148048,0.006634009
0.0764441889,3.208646059,0.0110136132
0.0800551586,3.9959030151,0.0161945716
0.0742413352,3.112596035,0.0082339294
0.0794512537,3.1053409576,0.0104759161
0.0670412458,3.3473081589,0.0079060769
0.0720119383,3.3090248108,0.0083116481
0.0800860307,3.0979700089,0.006988248
0.2107772703,7.9909620285,0.0245234778
0.1018886694,4.0104198456,0.0070413899
0.3943301407,11.7072601318,0.0206748341
0.3593215736,8.6187188625,0.0161288031
0.1087734994,3.11541605,0.0253148185
0.0868875012,3.4918267727,0.0082477014
0.3012071233,12.0015940666,0.0063851697
0.2194423853,3.5164880753,0.0194038723
0.4754332065,15.4159991741,0.0198266513
0.078283264,3.4029679298,0.0096575074
0.0997822905,3.3944559097,0.017208316
0.2859421048,9.1022360325,0.0160953725
0.3843338039,11.612019062,0.019044795
0.4169934519,7.7107958794,0.0207563335
0.067900135,3.0997300148,0.0131080646
0.2591238843,5.702878952,0.0122686396
0.0730254193,4.0990190506,0.0108795923
0.0672001044,3.6013259888,0.0063223266
0.1453516718,3.2050528526,0.0133888492
0.0753201997,3.0055530071,0.009459575
0.0807911394,3.9040820599,0.0063499155
0.067699338,3.8019421101,0.006493928
0.100016067,3.0993621349,0.0073308597
0.0921789642,4.0009098053,0.0201868236
0.1304440234,2.6990931034,0.0152747905
0.0729210355,2.7001371384,0.0079484579
0.0729665846,3.8902630806,0.0072179867
0.0720458933,3.5038020611,0.0054543484
0.2064381316,3.0002470016,0.0164811657
0.0720071445,3.803994894,0.0094793954
0.4014295857,9.9007599354,0.0175105649
0.0836869703,4.2084100246,0.0178858972
0.6495679411,14.2174940109,0.0249438655
0.2867271055,11.8088710308,0.0221738164
0.0928146316,3.6177709103,0.0092215201
0.1086270293,4.9056830406,0.0136621598
0.1085795021,4.2032811642,0.0121964372
0.0684486055,2.9401049614,0.0146196705
0.2441752833,5.5033710003,0.0074255863
0.0745390886,2.9953758717,0.0101620956
0.4260636971,14.2066340446,0.0218105218
0.0674967684,3.8997209072,0.0076119714
0.093096351,2.9157421589,0.0170016828
0.2912539722,5.7033429146,0.0057112209
0.3213543976,7.6034309864,0.0247083598
0.3553742833,10.6185910702,0.0281726567
0.7332303922,13.0106489658,0.0215609088
0.0820713014,3.1005358696,0.0123719562
0.1614173159,5.8110170364,0.0080553593
0.0780458541,3.2433879375,0.0161635549
0.0778988121,3.3069519997,0.0127156031
0.1600565478,5.1169531345,0.0104780212
0.1157318226,2.9012708664,0.0147259126
0.6061660144,10.0066790581,0.0223316786
0.0818310196,3.0959448814,0.00790058
0.1717910063,4.5164248943,0.0111819555
0.199028075,7.9987668991,0.0140386642
0.2536705242,5.2083740234,0.0100509513
0.20491324,2.9955809116,0.019058735
0.0804061606,3.4045879841,0.0056197516
0.079272604,4.6091790199,0.0105897349
0.0690740875,3.5062110424,0.0056287708
0.0843054988,3.3070390224,0.0187543583
0.0880660726,3.0984120369,0.0175289246
0.1135223625,2.8012490273,0.0131448283
0.3625515529,12.3085050583,0.0213219366
0.0724280112,3.4003269672,0.0086416017
0.0703860611,2.9052660465,0.009490269
0.0738690234,3.4040579796,0.0065646229
0.2033034292,6.6029129028,0.014849722
0.1258600188,3.3251569271,0.0115671902
0.0872751386,3.5914509296,0.0120170432
0.6465346634,11.9196660519,0.0182814975
0.1645615563,4.5111329556,0.0119952956
0.1031871562,3.198237896,0.0082527587
0.1347238434,3.1073148251,0.0168359452
0.0805522712,3.695453167,0.0145220011
