Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1635733424289617,52.833112955093384,0.018579165361561713,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993824262897842, 0.020015005146611153, -0.11996142990769189]"
 , , , , ,"[0.07988903214367919, 0.020024030395367508, -0.11991242726044853]"
 , , , , ,"[0.06657039034251629, 0.021832637876585917, -0.10593053985648195]"
 , , , , ,"[0.054068504572932864, 0.022143244076131666, -0.09134319827016923]"
 , , , , ,"[0.04249459730456221, 0.020958621467274445, -0.07631659032439488]"
 , , , , ,"[0.03190018527897164, 0.018295426402658584, -0.06097229119909358]"
 , , , , ,"[0.046844969040937504, 0.030313765295344505, -0.08241177249541545]"
 , , , , ,"[0.06291692274848008, 0.044218156758583954, -0.10214267375076362]"
 , , , , ,"[0.07985574835336806, 0.05989254430485065, -0.11997006361225407]"
 , , , , ,"[0.07993194406260237, 0.05996439371359176, -0.12004425995501011]"
