Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.25168389679416275,6.801084995269775,0.014610640226479442,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799217271079784, 0.019978675678831128, -0.12001328782623683]"
 , , , , ,"[0.07989398729110507, 0.01998010834692449, -0.12002280764530225]"
 , , , , ,"[0.07196177290583165, 0.0203744135380871, -0.12248065357778821]"
 , , , , ,"[0.06394601692602953, 0.02074481874598741, -0.12444252209264725]"
 , , , , ,"[0.05590629717064873, 0.021092164932179483, -0.12589832152464475]"
 , , , , ,"[0.04787465535265499, 0.021418657110346996, -0.12684940168252318]"
 , , , , ,"[0.03988322907698915, 0.02172641443891576, -0.12729910140661962]"
 , , , , ,"[0.03196413033110655, 0.022017453720506147, -0.1272528111345495]"
 , , , , ,"[0.024149310313551785, 0.02229367376626203, -0.12671802834815535]"
 , , , , ,"[0.01647041098696426, 0.022556840744270362, -0.12570440355923343]"
 , , , , ,"[0.008958604106557666, 0.022808574623457242, -0.12422377451014364]"
 , , , , ,"[0.0016444188388042857, 0.023050336815667115, -0.12229018633830199]"
 , , , , ,"[-0.005442440560137872, 0.023283419109172997, -0.11991989558063543]"
 , , , , ,"[-0.012273285198677153, 0.023508933976699387, -0.1171313560740571]"
 , , , , ,"[-0.018820638015549507, 0.023727806330247923, -0.11394518503847129]"
 , , , , ,"[-0.025058433854092642, 0.02394076678368518, -0.11038410790624373]"
 , , , , ,"[-0.030962220498774857, 0.02414834647226732, -0.10647288078189017]"
 , , , , ,"[-0.03650935782914911, 0.024350873466136097, -0.1022381897724352]"
 , , , , ,"[-0.030698669845061997, 0.026214391661066504, -0.10690866150071726]"
 , , , , ,"[-0.02445466037215021, 0.02815654839481281, -0.11120388771034483]"
 , , , , ,"[-0.017805549512710937, 0.03017639455973436, -0.11508692134369623]"
 , , , , ,"[-0.01078259187651837, 0.03227284956318417, -0.11852324626271328]"
 , , , , ,"[-0.0034198423483919943, 0.034444705747169437, -0.12148102398839554]"
 , , , , ,"[0.0042460982744121, 0.03669063346218879, -0.1239313156897583]"
 , , , , ,"[0.012176354956721074, 0.03900918676281457, -0.12584827775928883]"
 , , , , ,"[0.02033006445381238, 0.041398809688850895, -0.1272093296521395]"
 , , , , ,"[0.028664672638643023, 0.043857843092394766, -0.12799529301843673]"
 , , , , ,"[0.037136240019935256, 0.04638453196788283, -0.12819050151659167]"
 , , , , ,"[0.04569975233427425, 0.04897703323923985, -0.12778288105473273]"
 , , , , ,"[0.05430943313025946, 0.051633423955574145, -0.12676400056168716]"
 , , , , ,"[0.0629190553401597, 0.05435170984450605, -0.12512909373279177]"
 , , , , ,"[0.07148224895254388, 0.057129834170187056, -0.12287705252391748]"
 , , , , ,"[0.0799250446937631, 0.05995623350303805, -0.12002086122652779]"
 , , , , ,"[0.07995280205539368, 0.05996568684137378, -0.12001039347441397]"
