Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.13826436817591367,52.89958310127258,0.0205285056990369,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998700262023388, 0.02002999042442702, -0.12000878254966099]"
 , , , , ,"[0.07993855416253151, 0.02005347507093981, -0.1199380928284307]"
 , , , , ,"[0.06775801241057945, 0.02473465071426488, -0.10209074702475364]"
 , , , , ,"[0.05561766948539736, 0.026885019125724174, -0.08415472954909568]"
 , , , , ,"[0.04369228223299307, 0.026507009926552888, -0.06639285493349102]"
 , , , , ,"[0.05605651105104087, 0.03636141843801626, -0.08485067430041644]"
 , , , , ,"[0.06815780268877049, 0.04750928143154571, -0.10272341197144753]"
 , , , , ,"[0.07991744765072034, 0.059882338721998114, -0.1199026158244859]"
 , , , , ,"[0.07996039737109327, 0.059930250536650874, -0.11996501004487618]"
