Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.06837573973440951,52.399446964263916,0.009942220836093267,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799384125030276, 0.0200554181828622, -0.1200507442618618]"
 , , , , ,"[0.07991583817229092, 0.020074310711099053, -0.12004370405179948]"
 , , , , ,"[0.0735746919056254, 0.02512249909723348, -0.11782529094405036]"
 , , , , ,"[0.06732460988676651, 0.029772255400801605, -0.11518915436379114]"
 , , , , ,"[0.061223397776238156, 0.03399972788724635, -0.11216751714922697]"
 , , , , ,"[0.055303673437042115, 0.03780140668030838, -0.10878817203003563]"
 , , , , ,"[0.05911977115379358, 0.04545124008199134, -0.11149204355574074]"
 , , , , ,"[0.06590282688172357, 0.050080014874678926, -0.11478235020457259]"
 , , , , ,"[0.07290206568706727, 0.054930012272176594, -0.11762361344116447]"
 , , , , ,"[0.08006101743615625, 0.05997963278947283, -0.11999496963504078]"
 , , , , ,"[0.08008788648437046, 0.05999819322627277, -0.12000286408868771]"
