Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0689603791248847,3.004141092300415,0.0066777408015581295,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.07002352539354245, 0.030059221628111782, -0.11994054221606852]"
 , , , , ,"[0.07000632912292407, 0.030062421595543308, -0.11993430362692586]"
 , , , , ,"[0.06522909542706319, 0.030886451672245855, -0.1180945255500636]"
 , , , , ,"[0.06056346720477974, 0.03161559396407403, -0.11609147937391193]"
 , , , , ,"[0.056032150746026174, 0.032246826789586944, -0.11393820061818154]"
 , , , , ,"[0.05164032210319801, 0.032780360608897635, -0.11164169100888947]"
 , , , , ,"[0.05391224318075044, 0.037357237592136126, -0.11340395449032467]"
 , , , , ,"[0.05614976446037896, 0.04211829677795739, -0.11497200564213436]"
 , , , , ,"[0.05834345415555124, 0.04705696035882871, -0.11633975185217098]"
 , , , , ,"[0.06048370261758264, 0.052166288288799566, -0.11750159284653182]"
 , , , , ,"[0.06256074637552249, 0.05743898686864443, -0.11845243498160969]"
 , , , , ,"[0.06456469278668256, 0.06286741783743452, -0.11918770437998215]"
 , , , , ,"[0.0664855452433565, 0.06844360795999908, -0.1197033588782858]"
 , , , , ,"[0.06831322887984781, 0.07415925909911525, -0.11999589875774186]"
 , , , , ,"[0.07002835456123567, 0.07997298270792727, -0.12006263552844512]"
 , , , , ,"[0.07003761672260844, 0.08000575876065437, -0.12006237623060187]"
