Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09923190476555199,3.4044370651245117,0.011019821827320291,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000250189563553, 0.020061789029088607, -0.11993163962229583]"
 , , , , ,"[0.07998535284461479, 0.02006784450711375, -0.11992496679688666]"
 , , , , ,"[0.07398741004888683, 0.022116566808703473, -0.11742967346340401]"
 , , , , ,"[0.06814701534330458, 0.023973864127380787, -0.11467626620706119]"
 , , , , ,"[0.062493578701788004, 0.025633432611684374, -0.11168345552143015]"
 , , , , ,"[0.05703860134019458, 0.02709516520362323, -0.1084638976800864]"
 , , , , ,"[0.05179279386992092, 0.028359096186006544, -0.10503082311636178]"
 , , , , ,"[0.04676604787007444, 0.029425401130113795, -0.10139799045559927]"
 , , , , ,"[0.041967410003461166, 0.030294396765497746, -0.0975796391577946]"
 , , , , ,"[0.03740505874368469, 0.03096654077177821, -0.09359044090669721]"
 , , , , ,"[0.04112445948529436, 0.0333804759777298, -0.09705051071793076]"
 , , , , ,"[0.04498397050273387, 0.035903846693706803, -0.1003425992132273]"
 , , , , ,"[0.048976257014917826, 0.038536001330768, -0.10346097734799814]"
 , , , , ,"[0.05309373701010652, 0.041276257610654905, -0.10640022561918903]"
 , , , , ,"[0.057328593960623966, 0.04412390245104261, -0.10915524467150745]"
 , , , , ,"[0.06167279000274267, 0.047078191860707226, -0.11172126539284977]"
 , , , , ,"[0.06611807956133964, 0.05013835084557625, -0.11409385847746423]"
 , , , , ,"[0.07065602339783893, 0.053303573326604875, -0.11626894343617895]"
 , , , , ,"[0.07527800305889545, 0.05657302207039118, -0.11824279703389229]"
 , , , , ,"[0.07995282196810435, 0.05992960974752775, -0.12000416741354157]"
 , , , , ,"[0.07997523570225056, 0.05994582863341298, -0.12001206113543947]"
