Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14743793497486596,4.807095050811768,0.009870420805930992,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999285770989126, 0.01996662324651531, -0.12006397916328866]"
 , , , , ,"[0.07998217275500584, 0.019971908450987026, -0.12006541221508643]"
 , , , , ,"[0.07669289526716808, 0.02158375560678942, -0.1204566615310545]"
 , , , , ,"[0.07340323179508142, 0.02316638442402376, -0.12074874102666724]"
 , , , , ,"[0.07012726817077015, 0.02471433340057724, -0.12094121480601658]"
 , , , , ,"[0.06686834820613567, 0.02622743688465813, -0.12103519887077924]"
 , , , , ,"[0.0636297544931921, 0.027705539860873672, -0.12103192531838831]"
 , , , , ,"[0.06041470437066691, 0.02914849793844352, -0.12093273944860364]"
 , , , , ,"[0.05722634601670535, 0.030556177337104064, -0.12073909673174912]"
 , , , , ,"[0.05406775467232585, 0.03192845487073092, -0.12045255964384181]"
 , , , , ,"[0.050941929000066166, 0.03326521792870714, -0.1200747943739873]"
 , , , , ,"[0.04785178758204563, 0.03456636445506551, -0.11960756740956355]"
 , , , , ,"[0.044800165561449876, 0.035831802925432026, -0.11905274200484844]"
 , , , , ,"[0.04178981143122325, 0.03706145232179982, -0.11841227453887071]"
 , , , , ,"[0.03882338397352678, 0.038255242105161104, -0.11768821076838573]"
 , , , , ,"[0.03590344935329082, 0.03941311218602596, -0.11688268198198726]"
 , , , , ,"[0.033032478368957875, 0.04053501289285604, -0.1159979010614631]"
 , , , , ,"[0.030212843863276332, 0.04162090493844281, -0.11503615845659904]"
 , , , , ,"[0.02744681829676746, 0.042670759384257836, -0.11399981807971611]"
 , , , , ,"[0.024736571486247146, 0.04368455760280454, -0.11289131312630227]"
 , , , , ,"[0.022084168510542828, 0.04466229123799978, -0.11171314182816243]"
 , , , , ,"[0.019491567785301853, 0.045603962163614176, -0.11046786314557007]"
 , , , , ,"[0.01696061930854269, 0.046509582439799774, -0.10915809240494803]"
 , , , , ,"[0.014493063078355208, 0.047379174267733457, -0.10778649688864639]"
 , , , , ,"[0.012090527683909695, 0.0482127699424045, -0.10635579138341449]"
 , , , , ,"[0.01486787575787576, 0.04884382223248765, -0.10786827907286496]"
 , , , , ,"[0.017723296618802904, 0.049470226433563656, -0.1093092129033559]"
 , , , , ,"[0.020654966430452847, 0.05009200540399637, -0.11067573189530473]"
 , , , , ,"[0.02366096939191382, 0.05070918205163351, -0.11196502123086328]"
 , , , , ,"[0.026739298902400743, 0.051321779325139434, -0.11317431500174453]"
 , , , , ,"[0.0298878588040282, 0.05192982020531104, -0.11430089892759898]"
 , , , , ,"[0.033104464701804254, 0.05253332769638023, -0.11534211304283128]"
 , , , , ,"[0.03638684536004052, 0.05313232481730538, -0.11629535434976165]"
 , , , , ,"[0.039732644174317835, 0.05372683459305548, -0.11715807943605865]"
 , , , , ,"[0.04313942071809694, 0.054316880045888916, -0.11792780705439393]"
 , , , , ,"[0.046604652363006406, 0.05490248418663124, -0.11860212066229107]"
 , , , , ,"[0.05012573597179309, 0.055483670005953833, -0.11917867092016554]"
 , , , , ,"[0.05369998966286439, 0.05606046046565663, -0.11965517814557945]"
 , , , , ,"[0.05732465464530388, 0.05663287848995877, -0.12002943472176099]"
 , , , , ,"[0.06099689712319019, 0.05720094695679883, -0.12029930745846597]"
 , , , , ,"[0.0647138102680002, 0.057764688689148976, -0.12046273990329154]"
 , , , , ,"[0.06847241625782957, 0.0583241264463451, -0.12051775460157821]"
 , , , , ,"[0.0722696683821129, 0.05887928291543615, -0.1204624553030718]"
 , , , , ,"[0.07610245321048353, 0.05943018070255624, -0.12029502911354688]"
 , , , , ,"[0.07995398001841414, 0.05997493185958182, -0.12001493635069946]"
 , , , , ,"[0.07996759282436103, 0.05997684232432162, -0.12001374858963146]"
