Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.26662319051090927,57.693958044052124,0.01734145460065037,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799892773207199, 0.020028340645274582, -0.11993601225470132]"
 , , , , ,"[0.0799581503447318, 0.020032322323984164, -0.11995008001564016]"
 , , , , ,"[0.07374265721751613, 0.020815185676319677, -0.12257989960869618]"
 , , , , ,"[0.06742319982503434, 0.0215882280144869, -0.12490036969847734]"
 , , , , ,"[0.06104762093040857, 0.022347453096121385, -0.1268964986901601]"
 , , , , ,"[0.05463255210916235, 0.02309284748491856, -0.12856822701458706]"
 , , , , ,"[0.048194495991398606, 0.02382439886893918, -0.12991634862446763]"
 , , , , ,"[0.041749782404241605, 0.024542096057571884, -0.1309424979340711]"
 , , , , ,"[0.035314525510596884, 0.025245928978444434, -0.1316491345033612]"
 , , , , ,"[0.028904582060221107, 0.02593588867428449, -0.13203952553467935]"
 , , , , ,"[0.022535510864695404, 0.02661196729973191, -0.13211772625603782]"
 , , , , ,"[0.016222533603195845, 0.027274158118103152, -0.1318885582707652]"
 , , , , ,"[0.009980497060963774, 0.02792245549810965, -0.13135758595864]"
 , , , , ,"[0.003823836897119166, 0.028556854910530508, -0.13053109101873653]"
 , , , , ,"[-0.0022334569670534855, 0.0291773529248418, -0.12941604524897632]"
 , , , , ,"[-0.008177873253963063, 0.029783947205803105, -0.12802008166182163]"
 , , , , ,"[-0.013996410450291527, 0.030376636510002206, -0.12635146403964245]"
 , , , , ,"[-0.01967660606902715, 0.03095542068235996, -0.12441905503704008]"
 , , , , ,"[-0.025206563986013005, 0.03152030065259605, -0.1222322829407942]"
 , , , , ,"[-0.03057497979055229, 0.03207127843165662, -0.11980110720112064]"
 , , , , ,"[-0.0357711640962265, 0.032608357108105494, -0.11713598285056884]"
 , , , , ,"[-0.04078506376480415, 0.033131540844479786, -0.11424782392915356]"
 , , , , ,"[-0.045607281002930114, 0.03364083487361112, -0.11114796603618976]"
 , , , , ,"[-0.04122214166237212, 0.034639204553014225, -0.11406607068348777]"
 , , , , ,"[-0.03666928269069152, 0.03565158209587813, -0.11680206756015507]"
 , , , , ,"[-0.03195666627803066, 0.036677924461667566, -0.11934678574641464]"
 , , , , ,"[-0.027092743001229314, 0.0377181875491437, -0.1216914187192534]"
 , , , , ,"[-0.022086434535971478, 0.03877232618728468, -0.12382754996626888]"
 , , , , ,"[-0.016947115038475312, 0.03984029412635577, -0.12574717775852357]"
 , , , , ,"[-0.011684591238248387, 0.04092204402913678, -0.12744273901375938]"
 , , , , ,"[-0.006309081286954081, 0.04201752746231316, -0.1289071321833889]"
 , , , , ,"[-0.0008311924118552451, 0.04312669488803864, -0.13013373909892312]"
 , , , , ,"[0.004738102574387054, 0.04424949565567495, -0.1311164457159082]"
 , , , , ,"[0.010387489852593619, 0.045385877993716434, -0.13184966169603762]"
 , , , , ,"[0.0161053402065982, 0.046535789001906094, -0.13232833877085012]"
 , , , , ,"[0.021879735602478974, 0.04769917464354893, -0.1325479878333361]"
 , , , , ,"[0.02769849667376141, 0.048875979738030144, -0.13250469470683127]"
 , , , , ,"[0.033549211046238994, 0.05006614795354332, -0.1321951345437786]"
 , , , , ,"[0.03941926243359393, 0.051269621800036455, -0.13161658481027708]"
 , , , , ,"[0.04529586043270293, 0.05248634262238048, -0.1307669368158008]"
 , , , , ,"[0.051166070945391176, 0.05371625059376713, -0.1296447057510539]"
 , , , , ,"[0.05701684715145422, 0.05495928470934237, -0.12824903920062614]"
 , , , , ,"[0.06283506095601378, 0.056215382780080286, -0.12657972410090465]"
 , , , , ,"[0.06860753483270426, 0.0574844814269043, -0.12463719211759064]"
 , , , , ,"[0.0743210739828243, 0.058766516075060435, -0.12242252342113674]"
 , , , , ,"[0.07993363522131292, 0.06005471531150468, -0.11995094399628341]"
 , , , , ,"[0.07996249872941442, 0.06006142094874845, -0.11993744884246837]"
