Length of the path,Planning time,Distance obstacle
0.1063978076,53.1941671371,0.0206669079
0.1060320371,52.7017850876,0.0207293571
0.0866932236,56.5021381378,0.0140760123
0.080369583,53.2269399166,0.022606032
0.1281242045,54.7165389061,0.022569904
0.1201760688,54.0010130405,0.02268735
0.0782824299,75.8904840946,0.0084731647
0.1139840265,59.9444878101,0.0215137753
0.0924213507,70.9001150131,0.024676328
0.0823990323,68.3005409241,0.0231766451
0.1694734345,56.301281929,0.0282681843
0.0893144639,67.9909660816,0.0236184567
0.0956058005,67.5002689362,0.0223985041
0.1281242045,54.7165389061,0.022569904
0.07053467,53.2882559299,0.0151955062
0.1843629571,55.9155261517,0.0157497418
0.127782813,54.6216468811,0.0125736872
0.1589995882,56.9677300453,0.0273629621
0.1425296496,56.2015161514,0.0196588949
0.1013804044,54.4088010788,0.0200629959
0.0997503234,53.196876049,0.0204864413
0.0787457264,54.1929709911,0.011718386
0.1422354979,54.4005029202,0.027852318
0.203535839,61.2399749756,0.0282786083
0.1448347192,57.8986461163,0.0282020684
0.1027822459,53.2019228935,0.0250021095
0.0001124853,1.4946241379,0.0283056551
0.1994200531,57.5004758835,0.0253434793
0.0816627862,54.7108120918,0.0198395512
0.1250178714,60.6856470108,0.0279253726
0.3110789102,66.7926740646,0.0149984999
0.0863643847,53.1000208855,0.0204904232
0.1325487578,56.1324272156,0.0280366077
0.0775501093,54.1394989491,0.018496208
6.03546399123885E-05,1.1090629101,0.0281894807
0.1024017527,53.0051820278,0.0192672122
0.1831245542,55.6976699829,0.0262857703
0.1144115723,54.4080209732,0.0107473057
0.1170017309,56.0936999321,0.0253415718
0.1266530597,53.7720401287,0.0204208582
0.1949147652,55.9967410564,0.0147596175
0.0781758176,54.1044201851,0.0198483615
0.0806106366,53.2963979244,0.019483826
0.2052125551,56.398252964,0.0137881935
0.2276546421,56.9981489182,0.0164752162
0.5209061264,66.5009880066,0.02100826
0.0791723721,53.6121139526,0.0081918246
0.1153133475,62.1166298389,0.0126760326
6.17383665410238E-05,1.3801720142,0.0282784377
0.0927992692,54.5872409344,0.0239339314
0.0776544369,54.7598338127,0.0120470176
0.0982985747,53.0917630196,0.0209750502
0.1215695716,56.9113550186,0.0089323764
0.099773118,54.6368141174,0.0186748389
0.1323532969,53.2450110912,0.0203514112
0.0946346074,54.1029348373,0.0253544735
0.1828789582,55.8966047764,0.0283110182
0.262499395,57.3625280857,0.0255466452
0.0899354704,52.5141711235,0.0148606717
0.1089603824,53.203660965,0.0150376516
0.0897341664,53.5742509365,0.0220617316
0.0843977393,56.780465126,0.0159707951
0.1277161376,54.2010447979,0.0212402072
0.1438110411,53.0906910896,0.0236873753
0.0890495079,57.4429209232,0.0169345212
0.1586592856,59.5965559483,0.0282524694
0.083962019,55.2680499554,0.0087834884
0.0906925334,52.908853054,0.0227164358
0.0976593013,52.9428379536,0.0174526858
0.1015553559,55.8316171169,0.02134464
0.0795204338,53.5144000053,0.0166392629
0.0824385488,10.0849759579,0.0071326909
0.0964483217,53.2950880527,0.0197598914
0.2666231905,57.6939580441,0.0173414546
0.1734759136,55.3799600601,0.0210113766
0.0840851109,53.0966849327,0.0221054587
0.1169794334,63.1079537869,0.0253542317
0.0740587948,53.1151030064,0.0166501331
0.0801947271,56.6985669136,0.0142487451
0.0762315659,53.3961639404,0.0209994474
0.0876897788,53.5872468948,0.0181717721
0.2322246073,57.8161480427,0.024722254
0.1293381009,58.4011030197,0.026858443
0.1167096717,56.1883900166,0.0101866239
0.1128446099,54.4710979462,0.0105203289
0.1447063826,55.0772979259,0.0226840825
0.1283948756,54.3991651535,0.0164358185
0.1023450734,53.5158190727,0.0200150857
0.1202082204,55.9027221203,0.0147662881
0.1031651243,53.5949931145,0.021082032
0.0784644421,53.7094581127,0.0100383754
0.0777895373,53.8899788857,0.0052699925
0.0848593113,53.2388269901,0.015024599
0.077666572,53.129971981,0.0103905033
0.3112290883,67.5551450253,0.0277595895
0.0919444318,14.3904461861,0.0247831137
0.1022613228,58.2898340225,0.0186318935
0.1591382194,56.3040680885,0.0274127831
0.0870363879,54.5549640656,0.0136256546
0.0810811338,53.2994260788,0.0211811067
