Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12507208364614125,52.603893995285034,0.01842920308625187,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003835654200873, 0.019936745395683297, -0.11996441843886159]"
 , , , , ,"[0.08000363976011407, 0.019953708801792917, -0.11992340582073724]"
 , , , , ,"[0.07077204231720148, 0.023863032539316122, -0.10876289782060594]"
 , , , , ,"[0.06174823813883588, 0.026450392902112888, -0.09734591480864158]"
 , , , , ,"[0.05302099803248462, 0.02770645033192716, -0.08579800492214774]"
 , , , , ,"[0.04464021641149618, 0.027644846857828184, -0.07420524834098623]"
 , , , , ,"[0.05620567716850991, 0.03737545777151737, -0.09024156632391082]"
 , , , , ,"[0.06800746131689828, 0.048154905837027355, -0.10554269733173195]"
 , , , , ,"[0.07995235609412067, 0.059920399160490086, -0.12002223279148382]"
 , , , , ,"[0.07999712255803408, 0.059964790299483206, -0.12007471126907635]"
