Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1552188269503374,13.497657060623169,0.027949891972693312,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999956454570041, 0.0200768649831164, -0.12001937762127973]"
 , , , , ,"[0.07999230553917668, 0.02009989318373335, -0.11995062466382134]"
 , , , , ,"[0.0776653730093628, 0.02458957876438771, -0.10477994825678007]"
 , , , , ,"[0.07397921970517204, 0.02776779716385517, -0.09006098405072602]"
 , , , , ,"[0.06905346559731751, 0.029618342812692385, -0.07603423997190539]"
 , , , , ,"[0.06302070524809543, 0.030154590523749615, -0.06285381192541548]"
 , , , , ,"[0.05603132307283166, 0.02939638369508242, -0.05065386794906453]"
 , , , , ,"[0.06488523844486752, 0.03680127474574446, -0.06638299123274664]"
 , , , , ,"[0.07190186757985065, 0.044364258358242314, -0.08330291101186131]"
 , , , , ,"[0.07697352163240638, 0.0520855149266115, -0.10123939024621281]"
 , , , , ,"[0.0800001504442787, 0.05993564471778514, -0.119939235070054]"
 , , , , ,"[0.08000748759100308, 0.05996520762094744, -0.12000979503118539]"
