Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11262451654338455,52.890915870666504,0.020983046057505797,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799367565508597, 0.020026595826349226, -0.11995913102536454]"
 , , , , ,"[0.07990017028079172, 0.02006142566829018, -0.11990772027549018]"
 , , , , ,"[0.06997717450070015, 0.028157360798602264, -0.10584033518830668]"
 , , , , ,"[0.059980365685508144, 0.03362079418886836, -0.09142824460745647]"
 , , , , ,"[0.05012273659037854, 0.03643644331918874, -0.07698870464789612]"
 , , , , ,"[0.06007625086317518, 0.044017684063057276, -0.09154398102724133]"
 , , , , ,"[0.07002943188167493, 0.051892268183048706, -0.10588255543250431]"
 , , , , ,"[0.07993933870416739, 0.060030136642074745, -0.11994656411222661]"
 , , , , ,"[0.07997819206917392, 0.06006179619230841, -0.12000129653785661]"
