Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10912516302645267,53.360357999801636,0.01844190259132916,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000996816599898, 0.020087829238311553, -0.11997154812122846]"
 , , , , ,"[0.07999197194441338, 0.02010277978466673, -0.11995482634222727]"
 , , , , ,"[0.07486018120417352, 0.02415173753008235, -0.11506307333807736]"
 , , , , ,"[0.06977886928375289, 0.027736492960787396, -0.10997347941161256]"
 , , , , ,"[0.06478392352233955, 0.030840760811157934, -0.10472498168897794]"
 , , , , ,"[0.05989222962571749, 0.03346444484144014, -0.0993404492464493]"
 , , , , ,"[0.05511962315665931, 0.035608681862001584, -0.0938433275691174]"
 , , , , ,"[0.05048084893373878, 0.037275833865022215, -0.08825755930379393]"
 , , , , ,"[0.04598952466627875, 0.038469477736878, -0.08260750333266909]"
 , , , , ,"[0.051237980813756634, 0.04195520212254941, -0.08921735584027593]"
 , , , , ,"[0.05666002187938727, 0.045477551552728535, -0.0956757428423626]"
 , , , , ,"[0.06225203675440843, 0.049036871375136744, -0.10197920847990481]"
 , , , , ,"[0.06801034278779955, 0.05263350647501383, -0.10812439243393096]"
 , , , , ,"[0.07393118880598044, 0.0562678005765923, -0.11410803165778843]"
 , , , , ,"[0.07998190017176958, 0.05992277959083642, -0.11990007938503879]"
 , , , , ,"[0.08001075820308462, 0.059940095550929905, -0.11992696198400037]"
