Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08427750117444212,53.51105713844299,0.0162217833207253,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996338039978541, 0.020077420708607317, -0.11998838122363342]"
 , , , , ,"[0.07993937891983861, 0.020099050918935744, -0.11996727403406243]"
 , , , , ,"[0.07459980754945218, 0.024661213136729226, -0.11514623434080794]"
 , , , , ,"[0.06927884652854716, 0.028699504191748573, -0.11009217614130261]"
 , , , , ,"[0.06402371933143117, 0.03219127117396229, -0.10485306771860169]"
 , , , , ,"[0.05885628251324979, 0.03513718724415362, -0.0994564449434369]"
 , , , , ,"[0.05379697834532613, 0.037539578149305246, -0.09393041411008123]"
 , , , , ,"[0.06008594035820699, 0.042703455696738425, -0.10092176575596341]"
 , , , , ,"[0.06655159939599309, 0.04815874156335153, -0.10760412425193666]"
 , , , , ,"[0.07317922780393055, 0.0539041802092944, -0.11396849009298751]"
 , , , , ,"[0.07992828176841553, 0.05991533617213497, -0.11998483777821861]"
 , , , , ,"[0.0799535233662402, 0.059938288201340784, -0.12000649565734871]"
