Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12903561336192643,52.60160303115845,0.02121665568227979,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001144849534766, 0.019980592397017296, -0.12000867286730946]"
 , , , , ,"[0.07998240091148878, 0.020002085185175288, -0.11996285902929092]"
 , , , , ,"[0.07188415857629415, 0.02506503873115244, -0.10724522084436616]"
 , , , , ,"[0.06366773325925972, 0.02853315337829571, -0.09444735480027251]"
 , , , , ,"[0.055435954121651795, 0.030394883723637578, -0.08172530046029725]"
 , , , , ,"[0.04726265661552998, 0.03066986483466008, -0.06918740580366145]"
 , , , , ,"[0.055725931101540165, 0.03744744756886607, -0.08204411303626445]"
 , , , , ,"[0.06401045890970634, 0.04459158961415463, -0.09480790144352273]"
 , , , , ,"[0.07211332598945223, 0.052101589726939256, -0.10747141915879876]"
 , , , , ,"[0.08000362696020613, 0.0599472092336229, -0.11998201074196617]"
 , , , , ,"[0.08003189222712798, 0.05997657379349805, -0.12002715765394807]"
